,Model,Detection_year,Rel_NOD_%
1778,giss-e2-r_rcp26_LUCAS-BAU_High-0009,,0.6171174276069312
1779,giss-e2-r_rcp26_LUCAS-BAU_High-0010,,0.6163727003088381
1780,giss-e2-r_rcp26_LUCAS-BAU_Low-0001,,0.6173953063740313
1781,giss-e2-r_rcp26_LUCAS-BAU_Low-0002,,0.6173785486323253
1782,giss-e2-r_rcp26_LUCAS-BAU_Low-0003,,0.617277161178434
1783,giss-e2-r_rcp26_LUCAS-BAU_Low-0004,,0.6172635814214161
1784,giss-e2-r_rcp26_LUCAS-BAU_Low-0005,,0.6174866668574759
1785,giss-e2-r_rcp26_LUCAS-BAU_Low-0006,,0.6178971391290002
1786,giss-e2-r_rcp26_LUCAS-BAU_Low-0007,,0.6172841738444158
1787,giss-e2-r_rcp26_LUCAS-BAU_Low-0008,,0.6179437355263028
1788,giss-e2-r_rcp26_LUCAS-BAU_Low-0009,,0.6166207469562168
1789,giss-e2-r_rcp26_LUCAS-BAU_Low-0010,,0.6175991983146081
1790,giss-e2-r_rcp26_LUCAS-BAU_Med-0001,,0.6169201510626737
1791,giss-e2-r_rcp26_LUCAS-BAU_Med-0002,,0.6169729948249434
1792,giss-e2-r_rcp26_LUCAS-BAU_Med-0003,,0.6163199718035621
1793,giss-e2-r_rcp26_LUCAS-BAU_Med-0004,,0.6171422944094936
1794,giss-e2-r_rcp26_LUCAS-BAU_Med-0005,,0.6168493898614664
1795,giss-e2-r_rcp26_LUCAS-BAU_Med-0006,,0.6165621915491283
1796,giss-e2-r_rcp26_LUCAS-BAU_Med-0007,,0.6166070806054866
1797,giss-e2-r_rcp26_LUCAS-BAU_Med-0008,,0.6163043101710259
1798,giss-e2-r_rcp26_LUCAS-BAU_Med-0009,,0.6163097378989411
1799,giss-e2-r_rcp26_LUCAS-BAU_Med-0010,,0.6167755903537926
1800,giss-e2-r_rcp45_FORE-SCE-A1B,2066.0,0.6974933290606137
1801,giss-e2-r_rcp45_FORE-SCE-A2,2076.0,0.6940408795306561
1802,giss-e2-r_rcp45_FORE-SCE-B1,2081.0,0.7247036986025261
1803,giss-e2-r_rcp45_GCAM-26,2039.0,0.6403363484008959
1804,giss-e2-r_rcp45_GCAM-45,2042.0,0.6734597335412109
1805,giss-e2-r_rcp45_GCAM-ref,2049.0,0.7237043400787401
1806,giss-e2-r_rcp45_LUCAS-BAU_High-0001,2092.0,0.7430416517725092
1807,giss-e2-r_rcp45_LUCAS-BAU_High-0002,2088.0,0.742143491497902
1808,giss-e2-r_rcp45_LUCAS-BAU_High-0003,2084.0,0.7413567329113029
1809,giss-e2-r_rcp45_LUCAS-BAU_High-0004,2088.0,0.7418513755772644
1810,giss-e2-r_rcp45_LUCAS-BAU_High-0005,2092.0,0.7434917032156666
1811,giss-e2-r_rcp45_LUCAS-BAU_High-0006,2088.0,0.7417649102183232
1812,giss-e2-r_rcp45_LUCAS-BAU_High-0007,2087.0,0.7410033598865458
1813,giss-e2-r_rcp45_LUCAS-BAU_High-0008,2092.0,0.7430416517725092
1814,giss-e2-r_rcp45_LUCAS-BAU_High-0009,,0.7462052433261837
1815,giss-e2-r_rcp45_LUCAS-BAU_High-0010,2088.0,0.7431330148413499
1816,giss-e2-r_rcp45_LUCAS-BAU_Low-0001,,0.7469481222175155
1817,giss-e2-r_rcp45_LUCAS-BAU_Low-0002,,0.7471388276883336
1818,giss-e2-r_rcp45_LUCAS-BAU_Low-0003,,0.7470109218462984
1819,giss-e2-r_rcp45_LUCAS-BAU_Low-0004,,0.7467144307961114
1820,giss-e2-r_rcp45_LUCAS-BAU_Low-0005,,0.7472696836336742
1821,giss-e2-r_rcp45_LUCAS-BAU_Low-0006,,0.7495503296029733
1822,giss-e2-r_rcp45_LUCAS-BAU_Low-0007,,0.7463033355110249
1823,giss-e2-r_rcp45_LUCAS-BAU_Low-0008,,0.7490781163393067
1824,giss-e2-r_rcp45_LUCAS-BAU_Low-0009,,0.7438934245961617
1825,giss-e2-r_rcp45_LUCAS-BAU_Low-0010,,0.7482755053940247
1826,giss-e2-r_rcp45_LUCAS-BAU_Med-0001,,0.7455297551128591
1827,giss-e2-r_rcp45_LUCAS-BAU_Med-0002,2092.0,0.7452058947673417
1828,giss-e2-r_rcp45_LUCAS-BAU_Med-0003,2092.0,0.7428989496922882
1829,giss-e2-r_rcp45_LUCAS-BAU_Med-0004,,0.746264008712791
1830,giss-e2-r_rcp45_LUCAS-BAU_Med-0005,2092.0,0.7453591569656274
1831,giss-e2-r_rcp45_LUCAS-BAU_Med-0006,2092.0,0.7436826957094993
1832,giss-e2-r_rcp45_LUCAS-BAU_Med-0007,2092.0,0.744329878685278
1833,giss-e2-r_rcp45_LUCAS-BAU_Med-0008,2092.0,0.743386150942176
1834,giss-e2-r_rcp45_LUCAS-BAU_Med-0009,2088.0,0.7431491351182054
1835,giss-e2-r_rcp45_LUCAS-BAU_Med-0010,,0.7444113571488103
1836,giss-e2-r_rcp60_FORE-SCE-A1B,2077.0,0.1306717487427154
1837,giss-e2-r_rcp60_FORE-SCE-A2,2085.0,0.1285919745595045
1838,giss-e2-r_rcp60_FORE-SCE-B1,2092.0,0.1492601680299288
1839,giss-e2-r_rcp60_GCAM-26,2035.0,0.1023957014666607
1840,giss-e2-r_rcp60_GCAM-45,2059.0,0.1174951529961105
1841,giss-e2-r_rcp60_GCAM-ref,2071.0,0.1482761096527579
1842,giss-e2-r_rcp60_LUCAS-BAU_High-0001,2097.0,0.1684114289171359
1843,giss-e2-r_rcp60_LUCAS-BAU_High-0002,2096.0,0.1671511296067354
1844,giss-e2-r_rcp60_LUCAS-BAU_High-0003,2096.0,0.1660852481675886
1845,giss-e2-r_rcp60_LUCAS-BAU_High-0004,2096.0,0.1669058380399154
1846,giss-e2-r_rcp60_LUCAS-BAU_High-0005,2097.0,0.1691810496075715
1847,giss-e2-r_rcp60_LUCAS-BAU_High-0006,2096.0,0.1667049969854436
1848,giss-e2-r_rcp60_LUCAS-BAU_High-0007,2096.0,0.1656825190678464
1849,giss-e2-r_rcp60_LUCAS-BAU_High-0008,2097.0,0.1684114289171359
1850,giss-e2-r_rcp60_LUCAS-BAU_High-0009,2098.0,0.1730781228617247
1851,giss-e2-r_rcp60_LUCAS-BAU_High-0010,2096.0,0.1687026464848728
1852,giss-e2-r_rcp60_LUCAS-BAU_Low-0001,2098.0,0.1743727539870657
1853,giss-e2-r_rcp60_LUCAS-BAU_Low-0002,2098.0,0.1745167652965986
1854,giss-e2-r_rcp60_LUCAS-BAU_Low-0003,2098.0,0.174267425369594
1855,giss-e2-r_rcp60_LUCAS-BAU_Low-0004,2098.0,0.1738558090761727
1856,giss-e2-r_rcp60_LUCAS-BAU_Low-0005,2098.0,0.1748186086878109
1857,giss-e2-r_rcp60_LUCAS-BAU_Low-0006,,0.1781164023767383
1858,giss-e2-r_rcp60_LUCAS-BAU_Low-0007,2098.0,0.173473858500453
1859,giss-e2-r_rcp60_LUCAS-BAU_Low-0008,,0.1776373502926938
1860,giss-e2-r_rcp60_LUCAS-BAU_Low-0009,2097.0,0.1698564413809681
1861,giss-e2-r_rcp60_LUCAS-BAU_Low-0010,2098.0,0.1761902280553165
1862,giss-e2-r_rcp60_LUCAS-BAU_Med-0001,2098.0,0.1720799894241251
1863,giss-e2-r_rcp60_LUCAS-BAU_Med-0002,2098.0,0.1717657535308157
1864,giss-e2-r_rcp60_LUCAS-BAU_Med-0003,2097.0,0.1684317074166898
1865,giss-e2-r_rcp60_LUCAS-BAU_Med-0004,2098.0,0.1732348006013099
1866,giss-e2-r_rcp60_LUCAS-BAU_Med-0005,2098.0,0.1718215334541371
1867,giss-e2-r_rcp60_LUCAS-BAU_Med-0006,2097.0,0.1695932630626883
1868,giss-e2-r_rcp60_LUCAS-BAU_Med-0007,2097.0,0.1703647593361687
1869,giss-e2-r_rcp60_LUCAS-BAU_Med-0008,2097.0,0.168902822517383
1870,giss-e2-r_rcp60_LUCAS-BAU_Med-0009,2096.0,0.1686345234284304
1871,giss-e2-r_rcp60_LUCAS-BAU_Med-0010,2098.0,0.1706389182030534
1872,giss-e2-r_rcp85_FORE-SCE-A1B,2059.0,0.5724594206279411
1873,giss-e2-r_rcp85_FORE-SCE-A2,2078.0,0.5678298427911646
1874,giss-e2-r_rcp85_FORE-SCE-B1,2079.0,0.607086195936136
1875,giss-e2-r_rcp85_GCAM-26,2042.0,0.5104720180890797
1876,giss-e2-r_rcp85_GCAM-45,2044.0,0.5458168137000586
1877,giss-e2-r_rcp85_GCAM-ref,2058.0,0.6051210294227473
1878,giss-e2-r_rcp85_LUCAS-BAU_High-0001,2084.0,0.6451614141434503
1879,giss-e2-r_rcp85_LUCAS-BAU_High-0002,2084.0,0.6426163894643554
1880,giss-e2-r_rcp85_LUCAS-BAU_High-0003,2080.0,0.6405501995118309
1881,giss-e2-r_rcp85_LUCAS-BAU_High-0004,2084.0,0.6419602875654685
1882,giss-e2-r_rcp85_LUCAS-BAU_High-0005,2084.0,0.6464356656637943
1883,giss-e2-r_rcp85_LUCAS-BAU_High-0006,2084.0,0.6417213950532381
1884,giss-e2-r_rcp85_LUCAS-BAU_High-0007,2084.0,0.6398372294684985
1885,giss-e2-r_rcp85_LUCAS-BAU_High-0008,2084.0,0.6451614141434503
1886,giss-e2-r_rcp85_LUCAS-BAU_High-0009,2084.0,0.6539546302061913
1887,giss-e2-r_rcp85_LUCAS-BAU_High-0010,2084.0,0.6454592686147822
1888,giss-e2-r_rcp85_LUCAS-BAU_Low-0001,2087.0,0.6562848080289638
1889,giss-e2-r_rcp85_LUCAS-BAU_Low-0002,2085.0,0.6565781450373929
1890,giss-e2-r_rcp85_LUCAS-BAU_Low-0003,2087.0,0.6563276347187447
1891,giss-e2-r_rcp85_LUCAS-BAU_Low-0004,2085.0,0.6553396999443235
1892,giss-e2-r_rcp85_LUCAS-BAU_Low-0005,2087.0,0.6570052024974913
1893,giss-e2-r_rcp85_LUCAS-BAU_Low-0006,2087.0,0.6634877836203067
1894,giss-e2-r_rcp85_LUCAS-BAU_Low-0007,2085.0,0.6544902311118541
1895,giss-e2-r_rcp85_LUCAS-BAU_Low-0008,2087.0,0.6622741204767992
1896,giss-e2-r_rcp85_LUCAS-BAU_Low-0009,2084.0,0.6476017839434456
1897,giss-e2-r_rcp85_LUCAS-BAU_Low-0010,2085.0,0.6598150154491021
1898,giss-e2-r_rcp85_LUCAS-BAU_Med-0001,2085.0,0.6521240009993893
1899,giss-e2-r_rcp85_LUCAS-BAU_Med-0002,2084.0,0.6512087687824365
1900,giss-e2-r_rcp85_LUCAS-BAU_Med-0003,2084.0,0.64503111645141
1901,giss-e2-r_rcp85_LUCAS-BAU_Med-0004,2085.0,0.6543046225355968
1902,giss-e2-r_rcp85_LUCAS-BAU_Med-0005,2084.0,0.6517307287285795
1903,giss-e2-r_rcp85_LUCAS-BAU_Med-0006,2084.0,0.6471631604988519
1904,giss-e2-r_rcp85_LUCAS-BAU_Med-0007,2084.0,0.6488669213906652
1905,giss-e2-r_rcp85_LUCAS-BAU_Med-0008,2084.0,0.646156897080331
1906,giss-e2-r_rcp85_LUCAS-BAU_Med-0009,2084.0,0.6454625092857605
1907,giss-e2-r_rcp85_LUCAS-BAU_Med-0010,2084.0,0.6490666568152519
1908,giss-e2-r-cc_rcp45_FORE-SCE-A1B,2059.0,0.3970385102899759
1909,giss-e2-r-cc_rcp45_FORE-SCE-A2,2067.0,0.3913263983705299
1910,giss-e2-r-cc_rcp45_FORE-SCE-B1,2067.0,0.4556769751480324
1911,giss-e2-r-cc_rcp45_GCAM-26,2037.0,0.3229420834245399
1912,giss-e2-r-cc_rcp45_GCAM-45,2040.0,0.360887281253888
1913,giss-e2-r-cc_rcp45_GCAM-ref,2041.0,0.4515098391444082
1914,giss-e2-r-cc_rcp45_LUCAS-BAU_High-0001,2069.0,0.5135623466513909
1915,giss-e2-r-cc_rcp45_LUCAS-BAU_High-0002,2069.0,0.5100460201904582
1916,giss-e2-r-cc_rcp45_LUCAS-BAU_High-0003,2068.0,0.5071660131616634
1917,giss-e2-r-cc_rcp45_LUCAS-BAU_High-0004,2069.0,0.5092683369146725
1918,giss-e2-r-cc_rcp45_LUCAS-BAU_High-0005,2069.0,0.5154320505042924
1919,giss-e2-r-cc_rcp45_LUCAS-BAU_High-0006,2068.0,0.5088306534397362
1920,giss-e2-r-cc_rcp45_LUCAS-BAU_High-0007,2068.0,0.506175897122578
1921,giss-e2-r-cc_rcp45_LUCAS-BAU_High-0008,2069.0,0.5135623466513909
1922,giss-e2-r-cc_rcp45_LUCAS-BAU_High-0009,2069.0,0.5256728709391747
1923,giss-e2-r-cc_rcp45_LUCAS-BAU_High-0010,2069.0,0.514084452494917
1924,giss-e2-r-cc_rcp45_LUCAS-BAU_Low-0001,2073.0,0.5288650541220518
1925,giss-e2-r-cc_rcp45_LUCAS-BAU_Low-0002,2073.0,0.5292600557845727
1926,giss-e2-r-cc_rcp45_LUCAS-BAU_Low-0003,2073.0,0.5287843320086886
1927,giss-e2-r-cc_rcp45_LUCAS-BAU_Low-0004,2073.0,0.527570579082875
1928,giss-e2-r-cc_rcp45_LUCAS-BAU_Low-0005,2073.0,0.5299253625804345
1929,giss-e2-r-cc_rcp45_LUCAS-BAU_Low-0006,2073.0,0.5384617860742993
1930,giss-e2-r-cc_rcp45_LUCAS-BAU_Low-0007,2069.0,0.5264560021244452
1931,giss-e2-r-cc_rcp45_LUCAS-BAU_Low-0008,2074.0,0.53700038246795
1932,giss-e2-r-cc_rcp45_LUCAS-BAU_Low-0009,2069.0,0.5171002891571727
1933,giss-e2-r-cc_rcp45_LUCAS-BAU_Low-0010,2073.0,0.5335689054128573
1934,giss-e2-r-cc_rcp45_LUCAS-BAU_Med-0001,2069.0,0.5230787907755511
1935,giss-e2-r-cc_rcp45_LUCAS-BAU_Med-0002,2069.0,0.5220548220830639
1936,giss-e2-r-cc_rcp45_LUCAS-BAU_Med-0003,2069.0,0.5134663235345657
1937,giss-e2-r-cc_rcp45_LUCAS-BAU_Med-0004,2073.0,0.5260561951087633
1938,giss-e2-r-cc_rcp45_LUCAS-BAU_Med-0005,2069.0,0.5224911024819152
1939,giss-e2-r-cc_rcp45_LUCAS-BAU_Med-0006,2069.0,0.5164071718460362
1940,giss-e2-r-cc_rcp45_LUCAS-BAU_Med-0007,2069.0,0.5186000135784622
1941,giss-e2-r-cc_rcp45_LUCAS-BAU_Med-0008,2069.0,0.5148615034790291
1942,giss-e2-r-cc_rcp45_LUCAS-BAU_Med-0009,2069.0,0.5140042075495922
1943,giss-e2-r-cc_rcp45_LUCAS-BAU_Med-0010,2069.0,0.5191190026610633
1944,hadgem2-ao_rcp26_FORE-SCE-A1B,2060.0,0.6803508443172359
1945,hadgem2-ao_rcp26_FORE-SCE-A2,2075.0,0.6766037795234373
1946,hadgem2-ao_rcp26_FORE-SCE-B1,2083.0,0.7103827053079427
1947,hadgem2-ao_rcp26_GCAM-26,2044.0,0.6171044364010696
1948,hadgem2-ao_rcp26_GCAM-45,2046.0,0.654871374229858
1949,hadgem2-ao_rcp26_GCAM-ref,2050.0,0.7085725445213933
1950,hadgem2-ao_rcp26_LUCAS-BAU_High-0001,2089.0,0.7368351713105877
1951,hadgem2-ao_rcp26_LUCAS-BAU_High-0002,2089.0,0.7351608718566385
1952,hadgem2-ao_rcp26_LUCAS-BAU_High-0003,2088.0,0.7338116580717811
1953,hadgem2-ao_rcp26_LUCAS-BAU_High-0004,2089.0,0.7347728399768161
1954,hadgem2-ao_rcp26_LUCAS-BAU_High-0005,2089.0,0.7376600566305767
1955,hadgem2-ao_rcp26_LUCAS-BAU_High-0006,2089.0,0.734601598393444
1956,hadgem2-ao_rcp26_LUCAS-BAU_High-0007,2089.0,0.733420843612137
1957,hadgem2-ao_rcp26_LUCAS-BAU_High-0008,2089.0,0.7368351713105877
1958,hadgem2-ao_rcp26_LUCAS-BAU_High-0009,,0.7424308691673259
1959,hadgem2-ao_rcp26_LUCAS-BAU_High-0010,2089.0,0.7370115126456501
1960,hadgem2-ao_rcp26_LUCAS-BAU_Low-0001,,0.7440004725432988
1961,hadgem2-ao_rcp26_LUCAS-BAU_Low-0002,,0.7440792740614788
1962,hadgem2-ao_rcp26_LUCAS-BAU_Low-0003,,0.7439026127155304
1963,hadgem2-ao_rcp26_LUCAS-BAU_Low-0004,,0.7432839727066414
1964,hadgem2-ao_rcp26_LUCAS-BAU_Low-0005,,0.7443688598008341
1965,hadgem2-ao_rcp26_LUCAS-BAU_Low-0006,,0.748321099601891
1966,hadgem2-ao_rcp26_LUCAS-BAU_Low-0007,,0.7427968044804201
1967,hadgem2-ao_rcp26_LUCAS-BAU_Low-0008,,0.7476507388493854
1968,hadgem2-ao_rcp26_LUCAS-BAU_Low-0009,2089.0,0.7384296791003792
1969,hadgem2-ao_rcp26_LUCAS-BAU_Low-0010,,0.7460789349665191
1970,hadgem2-ao_rcp26_LUCAS-BAU_Med-0001,,0.7412217567954384
1971,hadgem2-ao_rcp26_LUCAS-BAU_Med-0002,2089.0,0.7406956160207705
1972,hadgem2-ao_rcp26_LUCAS-BAU_Med-0003,2089.0,0.7367975965209914
1973,hadgem2-ao_rcp26_LUCAS-BAU_Med-0004,,0.742642539360498
1974,hadgem2-ao_rcp26_LUCAS-BAU_Med-0005,2089.0,0.7409758239135703
1975,hadgem2-ao_rcp26_LUCAS-BAU_Med-0006,2089.0,0.7381248783642582
1976,hadgem2-ao_rcp26_LUCAS-BAU_Med-0007,2089.0,0.7391404237584166
1977,hadgem2-ao_rcp26_LUCAS-BAU_Med-0008,2089.0,0.7374314690410831
1978,hadgem2-ao_rcp26_LUCAS-BAU_Med-0009,2089.0,0.7369699978965153
1979,hadgem2-ao_rcp26_LUCAS-BAU_Med-0010,2089.0,0.7393481345982326
1980,hadgem2-ao_rcp45_FORE-SCE-A1B,2034.0,0.5903878543370052
1981,hadgem2-ao_rcp45_FORE-SCE-A2,2034.0,0.5881123978753962
1982,hadgem2-ao_rcp45_FORE-SCE-B1,2036.0,0.6116636451560024
1983,hadgem2-ao_rcp45_GCAM-26,2032.0,0.5575135983194205
1984,hadgem2-ao_rcp45_GCAM-45,2033.0,0.5773112275881404
1985,hadgem2-ao_rcp45_GCAM-ref,2033.0,0.6102332916642398
1986,hadgem2-ao_rcp45_LUCAS-BAU_High-0001,2035.0,0.6303597338858963
1987,hadgem2-ao_rcp45_LUCAS-BAU_High-0002,2035.0,0.6296178935475955
1988,hadgem2-ao_rcp45_LUCAS-BAU_High-0003,2035.0,0.6289925500536133
1989,hadgem2-ao_rcp45_LUCAS-BAU_High-0004,2035.0,0.6294276157146526
1990,hadgem2-ao_rcp45_LUCAS-BAU_High-0005,2035.0,0.6307394296260934
1991,hadgem2-ao_rcp45_LUCAS-BAU_High-0006,2035.0,0.6293468428533794
1992,hadgem2-ao_rcp45_LUCAS-BAU_High-0007,2035.0,0.6287773775365518
1993,hadgem2-ao_rcp45_LUCAS-BAU_High-0008,2035.0,0.6303597338858963
1994,hadgem2-ao_rcp45_LUCAS-BAU_High-0009,2035.0,0.632868858295157
1995,hadgem2-ao_rcp45_LUCAS-BAU_High-0010,2035.0,0.6304555399341105
1996,hadgem2-ao_rcp45_LUCAS-BAU_Low-0001,2035.0,0.6335234360817201
1997,hadgem2-ao_rcp45_LUCAS-BAU_Low-0002,2035.0,0.6336038891601173
1998,hadgem2-ao_rcp45_LUCAS-BAU_Low-0003,2035.0,0.6335071559489973
1999,hadgem2-ao_rcp45_LUCAS-BAU_Low-0004,2035.0,0.6332629069639549
2000,hadgem2-ao_rcp45_LUCAS-BAU_Low-0005,2035.0,0.6337283520377026
2001,hadgem2-ao_rcp45_LUCAS-BAU_Low-0006,2035.0,0.6354437412038119
2002,hadgem2-ao_rcp45_LUCAS-BAU_Low-0007,2035.0,0.6330187731401618
2003,hadgem2-ao_rcp45_LUCAS-BAU_Low-0008,2035.0,0.6351502929439594
2004,hadgem2-ao_rcp45_LUCAS-BAU_Low-0009,2035.0,0.6310859208475188
2005,hadgem2-ao_rcp45_LUCAS-BAU_Low-0010,2035.0,0.6344702402189923
2006,hadgem2-ao_rcp45_LUCAS-BAU_Med-0001,2035.0,0.632338774935127
2007,hadgem2-ao_rcp45_LUCAS-BAU_Med-0002,2035.0,0.6321068568744717
2008,hadgem2-ao_rcp45_LUCAS-BAU_Med-0003,2035.0,0.6303221856116239
2009,hadgem2-ao_rcp45_LUCAS-BAU_Med-0004,2035.0,0.6329494355584814
2010,hadgem2-ao_rcp45_LUCAS-BAU_Med-0005,2035.0,0.6322141488846824
2011,hadgem2-ao_rcp45_LUCAS-BAU_Med-0006,2035.0,0.6309432906433885
2012,hadgem2-ao_rcp45_LUCAS-BAU_Med-0007,2035.0,0.6314122915126805
2013,hadgem2-ao_rcp45_LUCAS-BAU_Med-0008,2035.0,0.6306358693106754
2014,hadgem2-ao_rcp45_LUCAS-BAU_Med-0009,2035.0,0.6304420796912525
2015,hadgem2-ao_rcp45_LUCAS-BAU_Med-0010,2035.0,0.6315026141178228
2016,hadgem2-ao_rcp60_FORE-SCE-A1B,2050.0,0.6176425096878886
2017,hadgem2-ao_rcp60_FORE-SCE-A2,2063.0,0.6139161619761582
2018,hadgem2-ao_rcp60_FORE-SCE-B1,2064.0,0.6470205982055959
2019,hadgem2-ao_rcp60_GCAM-26,2037.0,0.5658671264236035
2020,hadgem2-ao_rcp60_GCAM-45,2038.0,0.595971018455209
2021,hadgem2-ao_rcp60_GCAM-ref,2047.0,0.6453201115634162
2022,hadgem2-ao_rcp60_LUCAS-BAU_High-0001,2072.0,0.6757808121543153
2023,hadgem2-ao_rcp60_LUCAS-BAU_High-0002,2064.0,0.6739111711265375
2024,hadgem2-ao_rcp60_LUCAS-BAU_High-0003,2063.0,0.6724363410760332
2025,hadgem2-ao_rcp60_LUCAS-BAU_High-0004,2072.0,0.6735064395186396
2026,hadgem2-ao_rcp60_LUCAS-BAU_High-0005,2072.0,0.6767225513941489
2027,hadgem2-ao_rcp60_LUCAS-BAU_High-0006,2064.0,0.6733089598983193
2028,hadgem2-ao_rcp60_LUCAS-BAU_High-0007,2064.0,0.6719848799346047
2029,hadgem2-ao_rcp60_LUCAS-BAU_High-0008,2072.0,0.6757808121543153
2030,hadgem2-ao_rcp60_LUCAS-BAU_High-0009,2072.0,0.6820744083853714
2031,hadgem2-ao_rcp60_LUCAS-BAU_High-0010,2072.0,0.6760145467164123
2032,hadgem2-ao_rcp60_LUCAS-BAU_Low-0001,2073.0,0.683790016714097
2033,hadgem2-ao_rcp60_LUCAS-BAU_Low-0002,2072.0,0.6839200882612352
2034,hadgem2-ao_rcp60_LUCAS-BAU_Low-0003,2072.0,0.6837519991269362
2035,hadgem2-ao_rcp60_LUCAS-BAU_Low-0004,2072.0,0.6830287230406699
2036,hadgem2-ao_rcp60_LUCAS-BAU_Low-0005,2072.0,0.6842622244214598
2037,hadgem2-ao_rcp60_LUCAS-BAU_Low-0006,2072.0,0.688746224772039
2038,hadgem2-ao_rcp60_LUCAS-BAU_Low-0007,2072.0,0.6825244813130429
2039,hadgem2-ao_rcp60_LUCAS-BAU_Low-0008,2073.0,0.68796570575311
2040,hadgem2-ao_rcp60_LUCAS-BAU_Low-0009,2072.0,0.677579845857776
2041,hadgem2-ao_rcp60_LUCAS-BAU_Low-0010,2072.0,0.686189778724518
2042,hadgem2-ao_rcp60_LUCAS-BAU_Med-0001,2072.0,0.6807424728856522
2043,hadgem2-ao_rcp60_LUCAS-BAU_Med-0002,2072.0,0.6801513325423645
2044,hadgem2-ao_rcp60_LUCAS-BAU_Med-0003,2072.0,0.6757663214069329
2045,hadgem2-ao_rcp60_LUCAS-BAU_Med-0004,2072.0,0.6823412110008836
2046,hadgem2-ao_rcp60_LUCAS-BAU_Med-0005,2072.0,0.6804876526880805
2047,hadgem2-ao_rcp60_LUCAS-BAU_Med-0006,2072.0,0.6772725154799079
2048,hadgem2-ao_rcp60_LUCAS-BAU_Med-0007,2072.0,0.6784312119197664
2049,hadgem2-ao_rcp60_LUCAS-BAU_Med-0008,2072.0,0.676479770908303
2050,hadgem2-ao_rcp60_LUCAS-BAU_Med-0009,2072.0,0.6759907994789834
2051,hadgem2-ao_rcp60_LUCAS-BAU_Med-0010,2072.0,0.6786358009377464
2052,hadgem2-ao_rcp85_FORE-SCE-A1B,2061.0,0.5492172474175082
2053,hadgem2-ao_rcp85_FORE-SCE-A2,2073.0,0.5436764248988488
2054,hadgem2-ao_rcp85_FORE-SCE-B1,2073.0,0.5904181229548481
2055,hadgem2-ao_rcp85_GCAM-26,2041.0,0.457734173142935
2056,hadgem2-ao_rcp85_GCAM-45,2051.0,0.5132573469444099
2057,hadgem2-ao_rcp85_GCAM-ref,2057.0,0.588586512412624
2058,hadgem2-ao_rcp85_LUCAS-BAU_High-0001,2074.0,0.6248459026114805
2059,hadgem2-ao_rcp85_LUCAS-BAU_High-0002,2074.0,0.622768516228655
2060,hadgem2-ao_rcp85_LUCAS-BAU_High-0003,2074.0,0.6209816593630101
2061,hadgem2-ao_rcp85_LUCAS-BAU_High-0004,2074.0,0.6221172870600643
2062,hadgem2-ao_rcp85_LUCAS-BAU_High-0005,2074.0,0.6258768964691308
2063,hadgem2-ao_rcp85_LUCAS-BAU_High-0006,2074.0,0.6219303805799442
2064,hadgem2-ao_rcp85_LUCAS-BAU_High-0007,2074.0,0.6202348575849698
2065,hadgem2-ao_rcp85_LUCAS-BAU_High-0008,2074.0,0.6248459026114805
2066,hadgem2-ao_rcp85_LUCAS-BAU_High-0009,2074.0,0.6320560311482114
2067,hadgem2-ao_rcp85_LUCAS-BAU_High-0010,2074.0,0.6250593790446058
2068,hadgem2-ao_rcp85_LUCAS-BAU_Low-0001,2077.0,0.6337888549147952
2069,hadgem2-ao_rcp85_LUCAS-BAU_Low-0002,2075.0,0.6341787080044562
2070,hadgem2-ao_rcp85_LUCAS-BAU_Low-0003,2075.0,0.6339237166145084
2071,hadgem2-ao_rcp85_LUCAS-BAU_Low-0004,2075.0,0.6332070529195053
2072,hadgem2-ao_rcp85_LUCAS-BAU_Low-0005,2075.0,0.6344743003730752
2073,hadgem2-ao_rcp85_LUCAS-BAU_Low-0006,2075.0,0.6397031996145859
2074,hadgem2-ao_rcp85_LUCAS-BAU_Low-0007,2074.0,0.632326569809866
2075,hadgem2-ao_rcp85_LUCAS-BAU_Low-0008,2078.0,0.6386389504119735
2076,hadgem2-ao_rcp85_LUCAS-BAU_Low-0009,2074.0,0.6268079818892118
2077,hadgem2-ao_rcp85_LUCAS-BAU_Low-0010,2075.0,0.6367800341370566
2078,hadgem2-ao_rcp85_LUCAS-BAU_Med-0001,2074.0,0.6305553822843222
2079,hadgem2-ao_rcp85_LUCAS-BAU_Med-0002,2074.0,0.6297950090941928
2080,hadgem2-ao_rcp85_LUCAS-BAU_Med-0003,2074.0,0.6245700739380012
2081,hadgem2-ao_rcp85_LUCAS-BAU_Med-0004,2075.0,0.6322405573915234
2082,hadgem2-ao_rcp85_LUCAS-BAU_Med-0005,2074.0,0.6301949853847355
2083,hadgem2-ao_rcp85_LUCAS-BAU_Med-0006,2074.0,0.6263695776733281
2084,hadgem2-ao_rcp85_LUCAS-BAU_Med-0007,2074.0,0.6278630360021361
2085,hadgem2-ao_rcp85_LUCAS-BAU_Med-0008,2074.0,0.6256624896333389
2086,hadgem2-ao_rcp85_LUCAS-BAU_Med-0009,2074.0,0.6250963180268109
2087,hadgem2-ao_rcp85_LUCAS-BAU_Med-0010,2074.0,0.628006926814954
2088,hadgem2-cc_rcp45_FORE-SCE-A1B,2018.0,0.4207219688474869
2089,hadgem2-cc_rcp45_FORE-SCE-A2,2018.0,0.4147924295805327
